school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Lowcountry Leadership Charter School,SC-4701-023,450390101613,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lowcountry Leadership Charter School,SC-4701-023,450390101613,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
GREEN Charter School,SC-4701-026,450390101620,6372,PLTW Computer Science Essentials,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
High Point Academy,SC-4701-034,450390101639,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NEXT High,SC-4701-039,450390101656,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NEXT High,SC-4701-039,450390101656,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NEXT High,SC-4701-039,450390101656,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NEXT High,SC-4701-039,450390101656,5056,Computer Programming 1 with C++,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NEXT High,SC-4701-039,450390101656,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NEXT High,SC-4701-039,450390101656,5351,Advanced Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
NEXT High,SC-4701-039,450390101656,676800EW,Dual Enrollment Introduction to Programming Logic (CPT 167),unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greenville Technical Charter High School,SC-4701-043,450390100460,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greenville Technical Charter High School,SC-4701-043,450390100460,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greenville Technical Charter High School,SC-4701-043,450390100460,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greenville Technical Charter High School,SC-4701-043,450390100460,537100EW,Dual Enrollment C Programming 1 (CPT 234)(Equivalent to CSCI U200),unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Royal Oaks Academy of the Arts and Sciences,SC-4801-004,unspecified,4771,AP Computer Science Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Royal Oaks Academy of the Arts and Sciences,SC-4801-004,unspecified,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Coastal Leadership Academy,SC-4701-022,450390101615,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Odyssey Online Learning,SC-4801-010,unspecified,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Odyssey Online Learning,SC-4801-011,unspecified,5052,Computer Programming 1 with Java,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Odyssey Online Learning,SC-4801-012,unspecified,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Odyssey Online Learning,SC-4801-013,unspecified,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Carolina Virtual Charter School,SC-4801-011,unspecified,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Carolina Virtual Charter School,SC-4801-012,unspecified,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Carolina Virtual Charter School,SC-4801-013,unspecified,672100EW,"Dual Enrollment Computers and Programming (CPT 114) Equivalent to CSCE 102, CSCI U150",unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cyber Academy of South Carolina,SC-4701-024,450390101616,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cyber Academy of South Carolina,SC-4701-024,450390101616,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cyber Academy of South Carolina,SC-4701-024,450390101616,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cyber Academy of South Carolina,SC-4701-024,450390101616,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SC School for the Blind High,SC-5207-005,450000401226,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SC School for the Blind High,SC-5207-005,450000401226,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SC School for the Deaf High,SC-5207-007,450000401227,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SC School for the Deaf High,SC-5207-007,450000401227,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SC Governor's School for Arts and Humanities,SC-5364-001,450390401580,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
